SK_ID_CURR,TARGET
392316,0.02618736015680556
392317,0.2064202370427488
392319,0.0663919033029215
392328,0.016658379912198026
392363,0.09175960930532373
392369,0.03853753073589464
392371,0.0329690414566223
392372,0.14450114244042
392386,0.07752754350896127
392389,0.1597610227006538
392390,0.13024702572063718
392391,0.1664655922862111
392398,0.014092341256623819
392399,0.026511313172544924
392404,0.11927727172324706
392405,0.012386927204565521
392408,0.15536665292355534
392422,0.02909898017846045
392423,0.0339533741607228
392424,0.03864800374388633
392429,0.030189662184960657
392430,0.09705828664787014
392431,0.06319476480395175
392437,0.027200477515079466
392450,0.031422578746877435
392458,0.022906989939079303
392460,0.0593653690217219
392469,0.17189869287992005
392474,0.07327282669436826
392491,0.32741805481280045
392495,0.012349942635563781
392513,0.24394955053780049
392526,0.22827653479246302
392527,0.15275503652236572
392534,0.06370974556938552
392540,0.3195013325629641
392554,0.10089530050348487
392571,0.027243193342635905
392578,0.049594475696033175
392583,0.025492860969406284
392588,0.18189619858208872
392594,0.143656993990985
392604,0.016307348290035852
392610,0.3590942156182281
392613,0.016206187633616982
392619,0.11485891844133872
392622,0.23447890380703312
392624,0.02343723063019518
392629,0.30857387198307573
392634,0.05455863898350463
392639,0.017041803665172658
392649,0.05221012577659926
392671,0.07929223853680928
392680,0.3999176639380906
392682,0.008562461194430784
392684,0.03496242711082895
392685,0.2569823856611571
392686,0.40590819503721476
392699,0.014257293730180273
392704,0.024992603968844236
392709,0.038735617485547304
392714,0.14986010310414605
392717,0.04604667081758791
392727,0.025102702230219088
392730,0.06245111810708012
392741,0.07410486772326173
392754,0.009183519056461984
392762,0.04336951211798343
392774,0.0601711964971952
392775,0.09133535102423959
392793,0.0730961982301441
392800,0.13388004133223763
392809,0.08862188379364508
392812,0.030943616730453358
392814,0.04360847760500473
392820,0.06812131679831644
392825,0.024911303688388398
392847,0.07103118240183402
392849,0.2980552460429362
392861,0.1629331361610683
392868,0.09431848493252333
392880,0.10666433000706559
392882,0.045256344399730114
392888,0.06239065561719834
392905,0.020232096777211658
392909,0.1068622878367494
392915,0.06513661969050366
392925,0.04425482142225676
392931,0.02423518744412857
392933,0.017354716554338206
392935,0.04701774073323113
392939,0.07495542295428442
392951,0.035449032532543584
392960,0.007249746333028647
392962,0.08031118996692357
392964,0.06231149951822457
392970,0.03127773537637962
392980,0.02276399417205796
392981,0.045134181707318054
392985,0.03315730548379786
392990,0.02644715146180847
392992,0.21585494184733528
392998,0.07311734258254293
392999,0.07722591684969905
393007,0.05805978272450964
393009,0.07786058225162833
393012,0.08805849619125619
393014,0.033997544663350275
393015,0.0822277687417661
393035,0.11503766933281787
393055,0.010010781330399881
393056,0.09308038545648756
393075,0.05324149450880415
393078,0.010869888266220595
393094,0.04591149716376078
393111,0.03405449767286725
393115,0.05617080303276213
393117,0.23021290594239396
393118,0.033161659515770915
393128,0.17470252132588363
393129,0.028285213188905547
393136,0.023683587073637262
393138,0.04076579058703313
393139,0.16397876485611784
393156,0.0519193837371755
393159,0.4372492901726649
393168,0.02922230118978722
393172,0.03501429385949714
393177,0.06747928069842929
393189,0.0038135487265167304
393194,0.21728401566545402
393201,0.041849477037277025
393202,0.09374040409648818
393209,0.01215198250458937
393216,0.24228243656731077
393218,0.11748467145720952
393224,0.029930608931866803
393227,0.09257420157760651
393232,0.03912602351573288
393256,0.11158478819146658
393257,0.0824256371246716
393258,0.403558037336728
393267,0.04337979127830987
393269,0.042888914602075404
393275,0.10370451724895212
393278,0.10496679312282037
393279,0.08982573500463353
393312,0.08351949427533044
393318,0.048310053548509584
393343,0.06473250790093003
393351,0.12446977923610639
393356,0.013942151895939933
393361,0.2476324493611626
393370,0.10882575116177959
393381,0.028400484211822015
393395,0.19583638521113453
393405,0.024016635997416654
393416,0.050505665559137006
393419,0.012272692496802734
393430,0.11217264696892794
393443,0.10333089008078387
393454,0.1834201245060822
393478,0.009678242706744583
393489,0.0083447243278948
393499,0.11561688620571137
393503,0.032737138653531485
393505,0.0659870496126349
393507,0.023353236942500404
393526,0.05716291160469828
393537,0.021590987581411106
393543,0.027496120656536158
393555,0.02076552612840136
393562,0.07587743949393985
393573,0.20323194944382883
393587,0.2799680585906059
393591,0.07500242925533397
393606,0.02226904848676872
393621,0.06785697120407236
393624,0.036547398929276054
393625,0.4633446515369518
393628,0.14122485679611343
393633,0.027998259018364148
393641,0.07057240175202707
393642,0.06002307067601275
393650,0.023266538180928727
393658,0.17271062827030265
393669,0.036993239344678824
393671,0.043744835343859007
393672,0.03711423574119003
393680,0.020350018889964294
393683,0.2704929705840329
393684,0.08006771301618203
393691,0.012028700829893059
393696,0.02381899939653889
393699,0.021462339871983687
393708,0.029916898178536794
393709,0.12363104930062926
393711,0.18258905577432827
393720,0.2323552656255588
393738,0.017363082550128237
393740,0.03842359596862485
393762,0.003961829889640948
393774,0.013062446378873147
393776,0.03463164529163074
393778,0.032540397664658244
393793,0.026348241778138826
393804,0.11822083951515755
393818,0.1882098420504707
393821,0.014440507072689745
393822,0.030158963341056798
393833,0.2720265687480048
393839,0.10745009123677353
393840,0.12749793149604768
393843,0.027318217426538463
393852,0.006639832679015172
393855,0.024150781373324375
393860,0.18296234744660778
393864,0.11261702504221192
393877,0.07769842493955006
393882,0.12889819062834557
393884,0.0549990950785118
393886,0.03353842982932399
393892,0.028175225901678466
393894,0.027181339920725446
393902,0.05066998495087305
393909,0.17102956557718613
393910,0.014848594185479633
393911,0.021275783126636104
393934,0.03623335399155975
393936,0.1907605649585401
393939,0.1438504085126447
393940,0.021631684965728308
393943,0.025273492878286542
393946,0.07887195510076213
393950,0.014995931224945313
393953,0.0362309948778009
393959,0.2946709052181214
393974,0.2743240386826773
393980,0.08737065210918626
393983,0.015454575056083804
393985,0.04996922515763344
393992,0.02711659666907478
393995,0.12945492149200713
394008,0.32817369326962575
394010,0.0314805676157625
394022,0.02412253268582415
394062,0.04226329727862388
394063,0.11631447853259905
394066,0.02296627626095503
394069,0.09167049616353759
394071,0.05648632858220495
394082,0.040245206177757585
394087,0.05151490102848803
394095,0.011927497574585721
394097,0.2082375415245824
394106,0.06241584220448203
394113,0.6912544579091584
394115,0.22979340497938971
394125,0.022658453022987787
394131,0.036032853129964106
394132,0.05613722857264626
394141,0.1872654820674748
394145,0.19024340004007745
394153,0.4080889637891916
394159,0.04398700732152036
394180,0.019943390134801266
394186,0.030450190105712087
394200,0.05503249783962009
394203,0.033112993827370756
394210,0.048664702642168114
394214,0.11100607551110392
394218,0.15459409431674256
394231,0.07859598393948221
394240,0.1385960781222509
394248,0.05705540851464441
394249,0.006903154737344756
394254,0.10779643125211336
394264,0.056758525965234626
394267,0.0706667318186198
394269,0.09312707844588952
394275,0.12851080084732844
394289,0.018140407487521205
394295,0.030689435094058165
394305,0.20845669055483051
394308,0.029520003418700994
394317,0.006555040759262302
394323,0.21574293463319744
394332,0.03218748749918354
394336,0.10267816611615221
394345,0.3634160696778249
394346,0.013042987864898423
394347,0.028615954772656174
394351,0.04853009315656894
394355,0.27211507754896663
394360,0.02844863277857022
394372,0.07667887934994005
394373,0.09659414271875535
394374,0.03344702880115935
394382,0.13984537164048405
394385,0.0416962845615759
394409,0.21261268172642833
394415,0.03224847986921096
394433,0.03897186693539016
394445,0.044365764788067856
394448,0.05622381498430652
394451,0.09711921484219194
394467,0.03136073152030314
394471,0.01319816436583078
394473,0.12170649547717652
394474,0.025672542439531883
394476,0.09635987673193584
394492,0.02362337093276705
394502,0.031487241293619336
394506,0.06702678893403674
394510,0.09881160127945271
394515,0.007845112117931674
394535,0.11330789222002677
394537,0.2862605036160958
394539,0.08274230158185893
394541,0.04756522770258706
394564,0.0691985556102263
394567,0.046606099524348354
394568,0.047404626876977995
394571,0.13045230420098491
394576,0.03047095940093401
394579,0.22892355559953936
394585,0.026443615875991165
394588,0.007237866280893818
394606,0.036343779889709174
394623,0.015735826604491375
394632,0.24903817757487895
394635,0.07301710396589269
394642,0.04962615416108471
394653,0.06314423227426105
394689,0.018373091415220966
394695,0.039623376833396576
394699,0.030575725101848597
394706,0.07711675783554066
394712,0.24632216311443877
394721,0.48091309897220325
394722,0.06389983761832851
394739,0.021271440022094048
394742,0.2305878032274618
394761,0.07041628545331376
394775,0.07297347679367275
394777,0.0934122936082421
394783,0.12136561185954545
394800,0.15964522029629685
394803,0.0098500659078293
394804,0.521059363505803
394815,0.0165746038523525
394835,0.08201784574076124
394843,0.4004476015385685
394845,0.17602536482531145
394847,0.015216336490648127
394848,0.12189349133383179
394850,0.05107990049708473
394857,0.03647290694547814
394873,0.07492308071202686
394892,0.1674291684829595
394898,0.016225237737667583
394904,0.047055782214498354
394918,0.195392726162666
394920,0.10759880584888337
394926,0.006190185245259706
394927,0.04624455046367347
394940,0.01503702175649441
394942,0.015706649924552132
394943,0.09031113016169723
394959,0.055850496659143906
394977,0.1491501285221792
394991,0.06072479753800837
395014,0.18621924650167834
395027,0.023648518246537943
395042,0.20295957384207408
395062,0.06883594393848988
395063,0.3880701690125078
395064,0.09503389549543326
395076,0.07297532293677614
395085,0.09506841777039526
395095,0.033921065815366455
395100,0.03757270863782181
395105,0.09488892711145971
395108,0.013367854970287318
395110,0.08729144204516204
395114,0.21861177133957535
395123,0.1403230132504016
395131,0.04307294510945551
395144,0.031313493014973486
395152,0.3180800598200132
395159,0.0646954783165283
395166,0.03792674585636599
395197,0.02372650496381879
395210,0.01973423133935978
395212,0.03415564363725884
395216,0.17056041389129445
395218,0.1045216170350235
395224,0.01603860011753421
395225,0.061131072633985685
395233,0.09704264071836004
395237,0.01179640367283306
395246,0.041977545984175704
395248,0.1856738637740042
395262,0.05250036515434625
395271,0.023315048979503337
395275,0.0390662225072879
395286,0.0273676246043398
395316,0.051272415107060584
395318,0.33288982637425657
395328,0.03977846041649245
395334,0.05023093746806072
395337,0.128335308326925
395338,0.04060503834152329
395346,0.0687045407465219
395365,0.08468698151822569
395373,0.14188408371501304
395383,0.4050111903057189
395387,0.043600096966526045
395391,0.014296952369730578
395401,0.1210323277532469
395432,0.008181111343680696
395443,0.007538844886586594
395447,0.056189991969279485
395448,0.1065997227712629
395450,0.03190906695870924
395456,0.01640672021725373
395459,0.13993716490860292
395462,0.07076050162702054
395488,0.2645616701663882
395492,0.03104169713833916
395495,0.04245230295440447
395504,0.11145115044582984
395507,0.03007677869434089
395508,0.20980693508247364
395509,0.026375760587403305
395513,0.12999775302531053
395515,0.05730612666084545
395517,0.446518697914669
395520,0.10666649189479709
395524,0.018554504639267524
395525,0.009422746857423057
395533,0.019700839043932678
395538,0.01877111180162024
395545,0.013330472764466677
395553,0.031032100440061338
395576,0.06840884223332262
395585,0.07158701199588219
395590,0.029658679806942853
395593,0.01525297376750041
395595,0.02406306707796066
395603,0.05741668584243519
395604,0.14534177473106194
395611,0.24318479272389207
395612,0.0323351536738441
395617,0.019172540245422018
395624,0.013559457483111829
395653,0.13063255718148126
395665,0.05303996585698981
395668,0.058666669172005234
395672,0.1018208891710754
395677,0.045617158320126895
395692,0.007591127051965758
395693,0.14231062043869214
395694,0.03990170538289032
395696,0.053076086819993235
395699,0.02538271118747613
395703,0.023881903532957185
395712,0.09492841040537192
395731,0.015529361810660107
395732,0.04723542447330452
395735,0.03195288759475143
395736,0.04809318798808088
395744,0.08777272337834993
395763,0.036273131994538944
395771,0.02264674265967357
395774,0.033913317596237044
395784,0.06757817953854534
395790,0.03897202781677599
395792,0.4573111118722092
395796,0.03781823790923983
395808,0.10367443647476983
395810,0.09285162520653709
395814,0.048780055165708436
395831,0.14357165019226942
395836,0.029946581440680815
395837,0.038118940608315985
395852,0.045385877728313144
395854,0.005430711386201794
395856,0.05700807608845339
395857,0.07846246385282607
395860,0.0084947482665083
395862,0.019289881375625893
395875,0.040256337267258885
395880,0.03596834206313044
395893,0.07068964300137706
395900,0.023750638870218103
395908,0.09381087227092154
395921,0.2541660061550257
395922,0.01237822331162542
395926,0.09258674370867873
395933,0.016787282215895094
395936,0.01407831708735852
395940,0.040581918467619105
395951,0.10582748617191547
395964,0.009350515016596813
395969,0.06673109064865498
395971,0.03228014323084106
395973,0.03389567590142918
395975,0.06287358333797924
395984,0.21369309426960237
395993,0.02981505848697022
396012,0.11608613659737624
396033,0.19390601196984286
396035,0.06793655458822287
396036,0.11382575071027415
396041,0.02678059229882304
396048,0.12972998867293017
396049,0.04280054955284095
396057,0.028038999898876524
396060,0.04272155189582365
396063,0.020212380173911755
396078,0.07031762515958696
396085,0.262491258672478
396087,0.018810705209847303
396094,0.034940760484541394
396104,0.01820805929118267
396110,0.04239159594868433
396123,0.21224726517422582
396139,0.04351802346189625
396160,0.018230592501228313
396165,0.08671270798641834
396169,0.07931277001873628
396182,0.01055502331550909
396200,0.39474838375836896
396201,0.010180108457901405
396202,0.04192728389374534
396216,0.11343410378402878
396227,0.11337261797705457
396236,0.008840626016303763
396240,0.2094154644601401
396249,0.015721665080273284
396252,0.03503429505360884
396253,0.13081738097957157
396276,0.038785045941027566
396297,0.03719057810356992
396301,0.01266382504076011
396310,0.03321472412527816
396327,0.05415248104240897
396330,0.030229329165516988
396331,0.0714660746797885
396334,0.03949763234118518
396337,0.07021210891712021
396343,0.05530447935491681
396346,0.023509859339823098
396350,0.3064656977038279
396368,0.01842296664588245
396375,0.19488525635824405
396378,0.09005791080989867
396380,0.15216170348970948
396393,0.02713502887800406
396397,0.05158979699466821
396403,0.029877513057538368
396404,0.2901222071264938
396408,0.028879077261132143
396414,0.0607741884410899
396418,0.4757267073170707
396420,0.031927287860107595
396426,0.03201665578183879
396428,0.03816343172525098
396434,0.2173857440556609
396435,0.019195614277675015
396437,0.012107844768614283
396442,0.03449135734983841
396444,0.021283809159199904
396449,0.02556056181091906
396453,0.09396944477208785
396464,0.03661465706483641
396474,0.023473767131343408
396483,0.03818093809005131
396496,0.059806274338880604
396501,0.07038241245207404
396505,0.06632101119961084
396506,0.01659557565573501
396512,0.012292962020450444
396513,0.17045557132526573
396518,0.03676982469962148
396530,0.11083970282611197
396542,0.05930292575604455
396549,0.013106599583093965
396553,0.024481615560960852
396555,0.20892344570233345
396557,0.039668170686799446
396562,0.11350374052245779
396566,0.058929040908721086
396588,0.11912185760879974
396589,0.06413813353504712
396590,0.10549573094346841
396597,0.012564744635883827
396602,0.009098460256940074
396609,0.24627720405987363
396614,0.3000904738305289
396617,0.09833737205372077
396620,0.15717038403485717
396625,0.2879432151908339
396638,0.03093943620010857
396640,0.057268286301726104
396646,0.0375378841888115
396648,0.07169602960083857
396653,0.04646202420724567
396663,0.07330228242150527
396668,0.053924243305569275
396670,0.07448310700090706
396678,0.015866328590783636
396681,0.026002284734318905
396698,0.014020719088437994
396699,0.17151307425838014
396710,0.13754729289480008
396713,0.0781664894162665
396729,0.0404161589853045
396732,0.1359752209230467
396735,0.226118294798206
396752,0.13415126340008868
396754,0.031076510469527703
396761,0.010315898872477946
396769,0.060442516488090056
396777,0.02367591295067699
396789,0.1682324087779761
396790,0.02740311576477997
396792,0.050891963320288294
396824,0.05734784633691343
396829,0.035089242797412865
396830,0.05374295575250396
396844,0.047977355482796274
396849,0.041665198810773935
396855,0.36455268861881435
396864,0.1797696293536062
396865,0.07611017426528781
396866,0.04945408999607176
396883,0.02707113014188838
396889,0.1463162927294816
396893,0.03631645870314447
396900,0.1827344010714227
396904,0.08152129047422091
396912,0.015781613794305604
396916,0.010644982922484022
396922,0.011184404732243507
396926,0.027210866939709172
396928,0.03618006315290588
396931,0.1666521938802647
396944,0.029415616382253748
396949,0.029654156899983485
396952,0.1673752184025451
396979,0.14218355904430527
396984,0.01489412366962559
396986,0.03992825144033969
396992,0.012805027382226305
396995,0.5841866220855021
397014,0.12986994111484695
397025,0.02192955939683943
397046,0.33616356966259886
397047,0.02786620328889034
397051,0.023459021291924377
397052,0.06034570771114338
397058,0.018581277269709744
397071,0.031611075801121734
397081,0.02697408209536354
397084,0.017308449961865487
397086,0.27148504575784244
397088,0.05056239461530951
397090,0.27636867502807994
397093,0.07003412070404254
397106,0.0102380045766883
397109,0.24440207689715532
397110,0.05336174176987884
397118,0.014751687143209548
397119,0.05102369760938097
397120,0.006658896943913506
397127,0.03319582792256242
397128,0.0416655135349108
397129,0.07868407062239496
397132,0.038165954220989305
397138,0.018586443588107276
397139,0.11404693586123668
397146,0.2460681497886461
397148,0.2142733114596933
397149,0.07298110188696691
397166,0.022965786766546196
397167,0.10049294336638617
397168,0.024448260408491306
397171,0.026393532395033878
397178,0.20819218319010968
397185,0.021385031214095303
397191,0.038357336609642405
397195,0.032134191945640406
397197,0.17297354983369967
397198,0.06563999832418942
397211,0.05750227705138959
397213,0.020867067679216048
397216,0.012081937999579656
397219,0.06289510461821436
397226,0.028176871215295843
397241,0.03253737949737121
397249,0.17373239856782635
397261,0.0414714590718993
397265,0.016915481379091674
397281,0.007408138415403715
397304,0.030980498978053668
397306,0.0479624842200992
397325,0.10067426037911592
397327,0.019634169318439722
397345,0.27833985600788463
397360,0.021089845636021794
397378,0.0234003328635132
397383,0.09481054010871229
397384,0.04322625774022471
397399,0.06827945431801101
397415,0.014556187228684925
397433,0.006934456452894458
397444,0.25342904099213637
397452,0.18719409151164784
397458,0.02529450028330995
397460,0.07733634691588116
397462,0.09432212180981672
397464,0.022831214524079626
397466,0.2718806253960002
397472,0.024365634485571795
397474,0.047787315682853625
397476,0.10906933473488711
397482,0.20033862348062315
397492,0.1818255764155276
397494,0.005019907601348816
397501,0.17419509836387997
397507,0.13880541103959568
397512,0.14275882497116765
397513,0.03188853031702795
397517,0.01414041053228244
397533,0.08469429790101411
397549,0.2822994750035107
397560,0.029126534590430582
397562,0.021684157075618292
397570,0.15293740833459996
397575,0.013834967705876007
397584,0.04815986979091062
397585,0.009799897476194749
397593,0.009697579178625581
397609,0.12055342915231348
397615,0.00926702653956526
397630,0.18267563266245668
397631,0.02998285594323397
397633,0.17338494914807046
397641,0.015534044073048214
397664,0.014530855039580147
397668,0.017229075687518754
397674,0.05273328811925694
397679,0.05188788825377859
397681,0.09212914242259046
397694,0.042598102095730464
397695,0.06640419280726452
397707,0.2838042044575899
397713,0.029119252904584857
397714,0.0854006767556292
397715,0.03947830235534771
397724,0.018391159502320342
397726,0.20171630947142316
397729,0.023091481842719794
397739,0.018191303956249027
397741,0.01665721284768705
397759,0.03137047905462577
397761,0.024223231647809845
397767,0.11265222506179132
397776,0.3700034514520625
397782,0.17957347178883049
397785,0.06582932345051612
397789,0.03850699764446301
397793,0.04381544852723665
397794,0.05463304850805749
397804,0.03906667928015389
397815,0.019021321386376005
397816,0.03974112218804775
397825,0.04315792784598586
397857,0.13093408920202484
397861,0.030987991710641132
397890,0.1269315370447073
397891,0.39513507306121254
397900,0.059117930109679515
397903,0.07267274110995037
397911,0.03410494269573173
397925,0.0694712095056102
397928,0.06147003768272076
397954,0.024322266226578803
397955,0.00812522874954199
397962,0.06470316160990286
397971,0.015570573709274475
397975,0.10389084720549842
397984,0.0601824763108129
397989,0.010944295066231485
397993,0.1169233084887307
398004,0.027432510563885903
398032,0.3410367248236481
398038,0.03717717797058774
398043,0.032556204472090323
398046,0.02589584053363187
398051,0.224424541771226
398061,0.022319054271950727
398082,0.045741209861215985
398086,0.08234134183819963
398087,0.1242495962977736
398088,0.06072251260189107
398093,0.03942142914664681
398103,0.024786546790820506
398106,0.07244465956985646
398109,0.0563216698969473
398110,0.015209025169836365
398113,0.0583978446971436
398116,0.103726324017021
398132,0.031702920645445595
398135,0.06329323307511901
398138,0.07799414139188221
398159,0.15295417210169654
398163,0.11519264431954229
398165,0.025508368175383142
398166,0.07886190408423474
398173,0.0905670033397913
398179,0.07075622690200373
398181,0.06507104879118905
398189,0.012459624082149618
398196,0.06563214181226948
398206,0.15033897049973127
398208,0.05723333812329006
398220,0.0350565589756894
398231,0.029648601485097917
398234,0.6337232687792154
398239,0.013517701948882268
398254,0.009388199133361447
398260,0.0524259480983688
398261,0.022396495700200636
398269,0.13332189979487938
398274,0.00844710106068982
398279,0.010770363666491384
398280,0.06785193020944076
398292,0.07802066401993589
398293,0.0942047006051798
398295,0.16321875879722617
398329,0.031548985979796926
398337,0.06388530203886489
398344,0.014568963832322129
398347,0.038201344722886034
398348,0.6478307573392672
398352,0.004343625733933906
398355,0.21734934650611037
398360,0.2121716419233533
398363,0.058371552945499436
398368,0.047551241553337203
398373,0.12580035002514678
398377,0.06139337482890521
398384,0.04312143578405306
398389,0.035435660299007035
398394,0.1980668936053004
398397,0.038231045696554514
398400,0.04695480142227225
398409,0.036528025212741434
398429,0.026524526020658933
398432,0.053842487566629224
398444,0.28390184781895383
398446,0.3994522506824295
398456,0.013774546884347082
398461,0.028084174757806533
398473,0.025206745558837257
398480,0.03247472771843361
398481,0.11674088429594359
398485,0.08732265833700498
398488,0.48678995740785924
398500,0.024220516821785977
398520,0.1353769731206462
398524,0.0671051441157226
398534,0.06248043013423771
398554,0.009344778947940374
398572,0.07488668618360853
398580,0.06562125381930052
398586,0.03058457011195998
398592,0.2092517005435765
398606,0.08036580494476318
398619,0.04608850141503859
398621,0.10773976096140736
398625,0.07254028033718725
398645,0.372991742695261
398652,0.43305823538235416
398656,0.010863694423205294
398661,0.11747002130281275
398667,0.030078772131685763
398669,0.17409937732411535
398676,0.03247547633166939
398690,0.026468333077776234
398699,0.0763003824258782
398715,0.12383295543771367
398718,0.005072295767547343
398721,0.025768825584411847
398729,0.044971672946837515
398737,0.09652533121844645
398738,0.04591217045409176
398752,0.09321812111413319
398757,0.06834496679165777
398759,0.02566208646780077
398764,0.13211518988200982
398771,0.06544437700537159
398773,0.020608543308193304
398775,0.03598575484778276
398779,0.23200547827217385
398791,0.2656880558136169
398807,0.06035943520742836
398811,0.13588348856209614
398814,0.08044933008251341
398817,0.019609258067023495
398829,0.018354024877589543
398830,0.024029009735146968
398838,0.010415291077509551
398839,0.09583788895009444
398841,0.13795022771437726
398850,0.028603569438002484
398852,0.010394188877997545
398858,0.06715741582278749
398859,0.03734438247661353
398862,0.2023691763892941
398870,0.0961089909110873
398875,0.05420161657370303
398902,0.007218716418775504
398910,0.004669381156841258
398919,0.08513180082662039
398929,0.04700839986291963
398935,0.25840998163234785
398940,0.025485016656797928
398953,0.1665007434357438
398956,0.0600949706132964
398963,0.0055664162386903325
398966,0.17833428766030482
398967,0.10243404743054696
398968,0.13938216251590815
398974,0.07083363298174192
398976,0.036943860772276
398982,0.03579001798019212
398993,0.05772410590868006
399011,0.08800284844805023
399016,0.07079894677199819
399017,0.05237086110009538
399020,0.10965831482751741
399047,0.10298027111784988
399053,0.5365071471895337
399056,0.019328562102992157
399061,0.04837320593332296
399066,0.11149083901448087
399074,0.0328702862619929
399086,0.05227684910258454
399088,0.12726688768039512
399091,0.06644916294506212
399092,0.10809715546481577
399093,0.0344907282088499
399100,0.00791202382338013
399124,0.03574410364496891
399131,0.0824422934701887
399142,0.020389579502783188
399149,0.038921476180711415
399158,0.32247223629047933
399160,0.017287021849382845
399167,0.008661447956579978
399169,0.05545433098397967
399171,0.005615315592263331
399174,0.04236977561104507
399178,0.12205388662827828
399179,0.31326740220810556
399184,0.03562115393424268
399185,0.007906221542966232
399186,0.11649596638833509
399191,0.02962617868060502
399192,0.020126515524231982
399195,0.3090548718013677
399212,0.11854277889962259
399221,0.04649900171395149
399223,0.15610751388467553
399230,0.22517668241262145
399246,0.13558646662333154
399260,0.06541232235808256
399261,0.051409685588429815
399266,0.016405791574599975
399289,0.0857091825261252
399293,0.03462359095625351
399299,0.04329010348678518
399306,0.021526504972969616
399321,0.0277097062094742
399328,0.023133927431286838
399344,0.013208719492615505
399352,0.04681776082890672
399358,0.019512583827970716
399374,0.14175252321066187
399382,0.3389944536724656
399385,0.03829238626870363
399388,0.025715107416868048
399399,0.01353338396885793
399410,0.008348529644413228
399417,0.006045714667201996
399423,0.04863717870378027
399427,0.011856575662758342
399429,0.05197822942693077
399435,0.03374654156960791
399439,0.03186319414570609
399451,0.24480574852974069
399454,0.03151701867471206
399458,0.06702109628135917
399468,0.0140213952739216
399477,0.10857081733348957
399483,0.09088791350876887
399493,0.01818543380178621
399494,0.03475458444768739
399499,0.04927967221116723
399503,0.1437435734876326
399510,0.04248393584365698
399511,0.025798556660299572
399525,0.048996996123304215
399528,0.06013471975391281
399533,0.0367208102681313
399538,0.15558170205368138
399551,0.1522195500913703
399568,0.29446278690383626
399571,0.02944937396705255
399585,0.0051758891128584755
399589,0.16169216478438353
399595,0.018589970972564006
399598,0.018596950125226996
399605,0.11716375119499445
399616,0.05369593423278669
399617,0.024858257157071746
399622,0.015891422248020606
399627,0.20408572677445078
399635,0.16105635615667618
399639,0.4410391382231307
399641,0.051970784893358594
399643,0.04127857929158625
399659,0.014003209322314953
399667,0.10965264950598731
399683,0.018356318640787805
399702,0.10899594465669166
399706,0.1764535766986859
399720,0.017038825361233318
399727,0.06334968486707052
399730,0.22007923245650624
399734,0.04023220431823037
399751,0.033854953774148565
399754,0.1706687924235311
399759,0.1419907104459684
399768,0.03534257453999229
399770,0.16920380010212716
399781,0.1742989533724386
399786,0.19545955094307663
399799,0.051771294158568806
399811,0.010504220980516267
399813,0.025920603418716815
399820,0.08312273422613178
399832,0.01768754492284722
399851,0.17183857322271046
399853,0.01534637734073567
399855,0.046463361800404696
399860,0.12017766324966794
399876,0.30369510984209624
399877,0.050461336566354154
399881,0.006156067043358951
399882,0.03961893150180383
399903,0.028248192773869925
399906,0.10831195135864162
399912,0.18374441111975753
399915,0.05333017589210501
399921,0.017378941441026106
399935,0.06833614913736476
399936,0.13356605654593373
399938,0.03353726019759505
399939,0.031921644151213534
399940,0.01521991199100323
399949,0.08367293926002367
399953,0.0037512601457562553
399959,0.18663144391136718
399968,0.03629405829506589
399969,0.009206345382894353
399972,0.03512674028378208
399974,0.011621766970532472
399976,0.028104420075946414
399979,0.0653316185798229
399988,0.05988842753308975
399994,0.2667099891135891
399996,0.09228883508602877
399997,0.06644549121121683
400000,0.027562290978664368
400004,0.035289632817740266
400011,0.0810107441725689
400014,0.36867556954349445
400015,0.03171113887172253
400017,0.11500093908105848
400046,0.15212743995264366
400063,0.05858380331150155
400065,0.02366410134906724
400069,0.02366216569562097
400075,0.010434687184537338
400088,0.01611371959376517
400091,0.019069504596518558
400105,0.0393903122601633
400108,0.21112387142473826
400113,0.09911747832501305
400119,0.043801907823402465
400123,0.03346954297481769
400127,0.032639537620308384
400136,0.0354389092724496
400137,0.2431885279636008
400138,0.15621917007160174
400158,0.14113287774121672
400172,0.06506222898609552
400174,0.05028909490240946
400224,0.09693815765738771
400229,0.10135032627361096
400236,0.3948516862529874
400240,0.019023848381535056
400249,0.011188063821350815
400258,0.09797976701432433
400268,0.17726052926613337
400272,0.014740167117355388
400284,0.07901043598193738
400292,0.019052604052419465
400295,0.041717975272683464
400308,0.09060379957617232
400314,0.0831036524466828
400315,0.011320867730603075
400331,0.2675913954504469
400332,0.06712804075965487
400339,0.03558035926321801
400342,0.07894928842740583
400361,0.058212283015591657
400363,0.07101318592302407
400365,0.015558382209768382
400374,0.0630116057245897
400379,0.0193091825878485
400382,0.020046815993612695
400416,0.024160603277734526
400422,0.03812155067632538
400436,0.04021361591241682
400460,0.061292388762178025
400462,0.26357767304811536
400468,0.10404676999217943
400482,0.0663286912780685
400489,0.03919654627074172
400490,0.11887339680965205
400501,0.039757327242452956
400519,0.021976562519219974
400525,0.3104936193728822
400526,0.009891068815255807
400529,0.16737351477983592
400540,0.054618698794495345
400543,0.07953037849393998
400545,0.032345002782363894
400556,0.04857385019327474
400572,0.07221203817439531
400584,0.013258133988588612
400589,0.06041401878547149
400593,0.21235725223568777
400597,0.03956503096565044
400616,0.0580288969412745
400642,0.08917862725748807
400643,0.04842909540622275
400649,0.044700635835636535
400672,0.07783756428099109
400685,0.02276719707216806
